Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait Here's Everything That Went Down When Lilly ||Superwoman|| Singh Went On Jimmy Fallon","0.992*0.853*0.945*0.969*0.304*0.922*0.500*0.500*0.750*0.969*0.533*0.700*0.750","0.008*0.147*0.055*0.031*0.696*0.078*0.500*0.500*0.250*0.031*0.467*0.300*0.250",0.006,0.000,success
"clickbait Which ""Rugrats"" Character Are You Based On Your Zodiac","0.996*0.500*0.981*0.933*0.998*0.972*0.533*0.979*0.987","0.004*0.500*0.019*0.067*0.002*0.028*0.467*0.021*0.013",0.114,0.000,success
"clickbait An Artist Illustrated Popular Witches And The Results Are Spooky","0.736*0.750*0.833*0.750*0.500*0.602*0.780*0.125*0.933*0.750","0.264*0.250*0.167*0.250*0.500*0.398*0.220*0.875*0.067*0.250",0.004,0.000,success
"clickbait Which 2006 Hit Single Are You Based On Your Star Sign","0.996*0.500*0.531*0.944*0.933*0.998*0.972*0.533*0.979*0.708*0.872","0.004*0.500*0.469*0.056*0.067*0.002*0.028*0.467*0.021*0.292*0.128",0.036,0.000,success
"clickbait 21 Life-Changing Health And Beauty Products You Should Try In 2016","0.962*0.900*0.300*0.602*0.917*0.912*0.998*0.966*0.817*0.318*0.979","0.038*0.100*0.700*0.398*0.083*0.088*0.002*0.034*0.183*0.682*0.021",0.016,0.000,success
"clickbait Someone Made Elsa The Villain Of ""Frozen"" And It's Everything","0.962*0.839*0.500*0.780*0.750*0.507*0.750*0.602*0.981*0.853","0.038*0.161*0.500*0.220*0.250*0.493*0.250*0.398*0.019*0.147",0.023,0.000,success
"clickbait 23 Ways To Get Your Shit Together In 2016","0.969*0.944*0.475*0.870*0.979*0.900*0.700*0.318*0.979","0.031*0.056*0.525*0.130*0.021*0.100*0.300*0.682*0.021",0.036,0.000,success
"clickbait 11 People You'll Definitely Work With At Some Point In Your Life","0.870*0.918*0.988*0.958*0.382*0.635*0.320*0.367*0.250*0.318*0.979*0.900","0.130*0.082*0.012*0.042*0.618*0.365*0.680*0.633*0.750*0.682*0.021*0.100",0.001,0.000,success
"clickbait Which Movie Starring A Pop Star Are You","0.996*0.946*0.500*0.662*0.955*0.708*0.933*0.998","0.004*0.054*0.500*0.338*0.045*0.292*0.067*0.002",0.098,0.000,success
"clickbait Football Club Could Segregate Black Fans From White Fans","0.375*0.625*0.540*0.500*0.900*0.767*0.606*0.423*0.767","0.625*0.375*0.460*0.500*0.100*0.233*0.394*0.577*0.233",0.004,0.000,success
"clickbait This Group Is Sending Hand Sanitisers To Mark Zuckerberg For Each Victim Of The 2002 Gujarat Riots","0.968*0.327*0.746*0.625*0.500*0.500*0.475*0.375*0.500*0.426*0.955*0.167*0.507*0.780*0.500*0.500*0.125","0.032*0.673*0.254*0.375*0.500*0.500*0.525*0.625*0.500*0.574*0.045*0.833*0.493*0.220*0.500*0.500*0.875",0.000,0.000,success
"clickbait 15 Vintage Photos Of Christmas Displays Around The UK","0.913*0.833*0.919*0.507*0.887*0.500*0.500*0.780*0.019","0.087*0.167*0.081*0.493*0.113*0.500*0.500*0.220*0.981",0.001,0.000,success
"clickbait Where Are They Now? Your Favorite Forgotten Presidents","0.767*0.933*0.983*0.500*0.979*0.926*0.833*0.500","0.233*0.067*0.017*0.500*0.021*0.074*0.167*0.500",0.066,0.000,success
"clickbait Kendall Jenner And Her Supermodel Crew Looked Flawless While Dancing To The Backstreet Boys","0.750*0.900*0.602*0.887*0.500*0.100*0.967*0.750*0.676*0.900*0.475*0.780*0.500*0.750","0.250*0.100*0.398*0.113*0.500*0.900*0.033*0.250*0.324*0.100*0.525*0.220*0.500*0.250",0.001,0.000,success
"clickbait 9 Fanfiction Pairings We Ship Even Harder Around Valentines Day","0.821*0.500*0.500*0.995*0.062*0.750*0.167*0.500*0.500*0.602","0.179*0.500*0.500*0.005*0.938*0.250*0.833*0.500*0.500*0.398",0.000,0.000,success
"clickbait 21 Times The ""Why You Always Lying"" Meme Was The Best Meme Of 2015","0.962*0.944*0.780*0.983*0.998*0.864*0.250*0.917*0.793*0.780*0.977*0.917*0.507*0.992","0.038*0.056*0.220*0.017*0.002*0.136*0.750*0.083*0.207*0.220*0.023*0.083*0.493*0.008",0.019,0.000,success
"clickbait Which Fall Out Boy Is Your Soulmate","0.996*0.779*0.717*0.583*0.746*0.979*0.833","0.004*0.221*0.283*0.417*0.254*0.021*0.167",0.099,0.000,success
"clickbait Let's Be Real People Were Definitely Banging At Hogwarts","0.833*0.668*0.862*0.918*0.904*0.958*0.500*0.320*0.944","0.167*0.332*0.138*0.082*0.096*0.042*0.500*0.680*0.056",0.029,0.000,success
"clickbait Which Girl From ""Mean Girls"" Should Be Your BFF","0.996*0.750*0.606*0.900*0.841*0.966*0.668*0.979*0.944","0.004*0.250*0.394*0.100*0.159*0.034*0.332*0.021*0.056",0.102,0.000,success
"clickbait Here's The Trailer For The New ""Pee-wee Herman"" Movie","0.992*0.780*0.955*0.426*0.780*0.396*0.500*0.500*0.946","0.008*0.220*0.045*0.574*0.220*0.604*0.500*0.500*0.054",0.011,0.000,success
"clickbait We Tried Flavoured Lube And This Is What Happened","0.995*0.958*0.500*0.833*0.602*0.968*0.746*0.984*0.962","0.005*0.042*0.500*0.167*0.398*0.032*0.254*0.016*0.038",0.082,0.000,success
"clickbait Victoria Beckham's Acting Skills Are Underrated And Here's The Proof","0.167*0.500*0.250*0.250*0.933*0.900*0.602*0.992*0.780*0.875","0.833*0.500*0.750*0.750*0.067*0.100*0.398*0.008*0.220*0.125",0.001,0.000,success
"clickbait This Couple Successfully Cloned Their Dog After He Died","0.968*0.682*0.250*0.500*0.845*0.906*0.194*0.577*0.583","0.032*0.318*0.750*0.500*0.155*0.094*0.806*0.423*0.417",0.002,0.000,success
"clickbait 14 People Describe The Exact Moment They Realised They're In Love","0.794*0.918*0.750*0.780*0.500*0.875*0.983*0.500*0.929*0.318*0.986","0.206*0.082*0.250*0.220*0.500*0.125*0.017*0.500*0.071*0.682*0.014",0.013,0.000,success
"clickbait How To Get Your Green Card In America","0.960*0.475*0.870*0.979*0.350*0.300*0.318*0.594","0.040*0.525*0.130*0.021*0.650*0.700*0.682*0.406",0.004,0.000,success
"clickbait 20 Times Amandla Stenberg Was The Most Carefree Black Girl Of 2015","0.735*0.944*0.500*0.500*0.793*0.780*0.907*0.500*0.900*0.750*0.507*0.992","0.265*0.056*0.500*0.500*0.207*0.220*0.093*0.500*0.100*0.250*0.493*0.008",0.008,0.000,success
"clickbait What It's Like Having PPD As A Black Woman","0.984*0.981*0.920*0.812*0.500*0.300*0.662*0.900*0.589","0.016*0.019*0.080*0.188*0.500*0.700*0.338*0.100*0.411",0.019,0.000,success
"clickbait People Try ""Superfoods"" For The First Time","0.918*0.817*0.500*0.426*0.780*0.500*0.821","0.082*0.183*0.500*0.574*0.220*0.500*0.179",0.026,0.000,success
"clickbait The Try Guys Ruin Your Childhood (With Weird Costumes)","0.780*0.817*0.958*0.833*0.979*0.812*0.500*0.962*0.500","0.220*0.183*0.042*0.167*0.021*0.188*0.500*0.038*0.500",0.049,0.000,success
"clickbait 15 Charts And Graphs Anyone In A Longterm Relationship Will Understand","0.913*0.929*0.602*0.750*0.964*0.318*0.662*0.500*0.808*0.936*0.985","0.087*0.071*0.398*0.250*0.036*0.682*0.338*0.500*0.192*0.064*0.015",0.014,0.000,success
"clickbait Can We Guess Your Secret Sexy Talent","0.921*0.995*0.983*0.979*0.577*0.900*0.250","0.079*0.005*0.017*0.021*0.423*0.100*0.750",0.057,0.000,success
"clickbait Can We Guess Your Fave Disney Villain Song Based On Your Fave Taylor Swift Song","0.921*0.995*0.983*0.979*0.500*0.978*0.750*0.974*0.972*0.533*0.979*0.500*0.900*0.962*0.974","0.079*0.005*0.017*0.021*0.500*0.022*0.250*0.026*0.028*0.467*0.021*0.500*0.100*0.038*0.026",0.034,0.000,success
"clickbait When People Can't Text You Back","0.922*0.918*0.921*0.833*0.998*0.370","0.078*0.082*0.079*0.167*0.002*0.630",0.120,0.000,success
"clickbait Now Kanye West Has Called Taylor Swift ""Fake"" In Leaked Audio","0.750*0.950*0.361*0.786*0.500*0.900*0.962*0.562*0.318*0.167*0.500","0.250*0.050*0.639*0.214*0.500*0.100*0.038*0.438*0.682*0.833*0.500",0.001,0.000,success
"clickbait This Artist Re-Imagined Super Mario As Famous Cultural Icons","0.968*0.750*0.500*0.722*0.500*0.300*0.958*0.250*0.500","0.032*0.250*0.500*0.278*0.500*0.700*0.042*0.750*0.500",0.002,0.000,success
"clickbait Here's What Happens When You Make Cookies With Potato Chips","0.992*0.984*0.917*0.922*0.998*0.939*0.750*0.635*0.833*0.833","0.008*0.016*0.083*0.078*0.002*0.061*0.250*0.365*0.167*0.167",0.128,0.000,success
"clickbait 19 Secrets People Who Work In Marketing Will Never Tell You","0.967*0.750*0.918*0.942*0.382*0.318*0.167*0.936*0.940*0.870*0.998","0.033*0.250*0.082*0.058*0.618*0.682*0.833*0.064*0.060*0.130*0.002",0.005,0.000,success
"clickbait 2015 Was The Year Taylor Lautner Was Still Really Hot","0.992*0.793*0.780*0.729*0.900*0.500*0.793*0.409*0.987*0.972","0.008*0.207*0.220*0.271*0.100*0.500*0.207*0.591*0.013*0.028",0.031,0.000,success
"clickbait Allison Williams And Her Husband Met At A ""Bachelor"" Viewing Party","0.500*0.700*0.602*0.887*0.625*0.625*0.320*0.662*0.750*0.500*0.477","0.500*0.300*0.398*0.113*0.375*0.375*0.680*0.338*0.250*0.500*0.523",0.001,0.000,success
"clickbait What Do You Actually Deserve For Christmas","0.984*0.986*0.998*0.994*0.833*0.426*0.887","0.016*0.014*0.002*0.006*0.167*0.574*0.113",0.151,0.000,success
"clickbait Amy Poehler Is Tired Of Pretending She Likes ""Star Wars""","0.722*0.500*0.746*0.750*0.507*0.750*0.921*0.750*0.708*0.833","0.278*0.500*0.254*0.250*0.493*0.250*0.079*0.250*0.292*0.167",0.016,0.000,success
"clickbait 24 Giant Salads That Will Make You Feel Amazing","0.885*0.500*0.750*0.945*0.936*0.939*0.998*0.896*0.921","0.115*0.500*0.250*0.055*0.064*0.061*0.002*0.104*0.079",0.113,0.000,success
"clickbait 23 Super Stylish Products Every Elephant-Lover Needs To Own","0.969*0.722*0.875*0.912*0.990*0.500*0.850*0.475*0.750","0.031*0.278*0.125*0.088*0.010*0.500*0.150*0.525*0.250",0.042,0.000,success
"clickbait 89 Of Most Enchanting ""1989"" Covers","0.500*0.507*0.907*0.500*0.750*0.500","0.500*0.493*0.093*0.500*0.250*0.500",0.022,0.001,success
"clickbait 19 Random Questions That You'll Probably Never Know The Answer To","0.967*0.937*0.894*0.945*0.988*0.929*0.940*0.985*0.780*0.929*0.475","0.033*0.063*0.106*0.055*0.012*0.071*0.060*0.015*0.220*0.071*0.525",0.112,0.000,success
"clickbait 17 Horribly Awkward Phone Sex Confessions That'll Make You Want To Stick To Sexting","0.964*0.500*0.850*0.792*0.827*0.972*0.980*0.939*0.998*0.942*0.475*0.750*0.475*0.500","0.036*0.500*0.150*0.208*0.173*0.028*0.020*0.061*0.002*0.058*0.525*0.250*0.525*0.500",0.010,0.000,success
"clickbait This Guys Wants To Charge $11K For A Tiny View Of The Pope From His Window","0.968*0.958*0.417*0.475*0.250*0.500*0.426*0.662*0.687*0.250*0.507*0.780*0.250*0.606*0.727*0.500","0.032*0.042*0.583*0.525*0.750*0.500*0.574*0.338*0.313*0.750*0.493*0.220*0.750*0.394*0.273*0.500",0.000,0.000,success
"clickbait 23 Things Teachers Actually Want For Christmas","0.969*0.988*0.833*0.994*0.942*0.426*0.887","0.031*0.012*0.167*0.006*0.058*0.574*0.113",0.141,0.000,success
"clickbait 14 Unbelievably Rude Cards From Your Dickhead Brain","0.794*0.500*0.500*0.700*0.606*0.979*0.500*0.900","0.206*0.500*0.500*0.300*0.394*0.021*0.500*0.100",0.019,0.000,success
"clickbait The First New ""Powerpuff Girls"" Clip Has Buttercup Beating Up A Misogynist Lumberjack","0.780*0.500*0.396*0.750*0.841*0.500*0.786*0.500*0.167*0.594*0.662*0.500*0.500","0.220*0.500*0.604*0.250*0.159*0.500*0.214*0.500*0.833*0.406*0.338*0.500*0.500",0.000,0.000,success
"clickbait 17 Tumblr Posts About ""Harry Potter"" That Will Make You Weep","0.964*0.929*0.650*0.891*0.937*0.969*0.945*0.936*0.939*0.998*0.500","0.036*0.071*0.350*0.109*0.063*0.031*0.055*0.064*0.061*0.002*0.500",0.097,0.000,success
"clickbait Blake Griffin Punched A Dude In The Head","0.500*0.375*0.500*0.662*0.833*0.318*0.780*0.500","0.500*0.625*0.500*0.338*0.167*0.682*0.220*0.500",0.003,0.000,success
"clickbait 29 Horrible Things That Happen When You Put Your Retainer In For The First Time In Forever","0.844*0.750*0.988*0.945*0.950*0.922*0.998*0.722*0.979*0.500*0.318*0.426*0.780*0.500*0.821*0.318*0.950","0.156*0.250*0.012*0.055*0.050*0.078*0.002*0.278*0.021*0.500*0.682*0.574*0.220*0.500*0.179*0.682*0.050",0.001,0.000,success
"clickbait A Dad Of Four Girls Had A Total Meltdown When He Learned He Was Having A Son","0.662*0.906*0.507*0.417*0.841*0.900*0.662*0.625*0.500*0.922*0.577*0.900*0.577*0.793*0.812*0.662*0.437","0.338*0.094*0.493*0.583*0.159*0.100*0.338*0.375*0.500*0.078*0.423*0.100*0.423*0.207*0.188*0.338*0.563",0.001,0.000,success
"clickbait This Is What Your Phone Notifications Would Look Like With 8 Million Followers","0.968*0.746*0.984*0.979*0.792*0.500*0.922*0.900*0.920*0.635*0.735*0.029*0.750","0.032*0.254*0.016*0.021*0.208*0.500*0.078*0.100*0.080*0.365*0.265*0.971*0.250",0.001,0.000,success
"clickbait Which Hailee Steinfeld Song Are You","0.996*0.500*0.500*0.974*0.933*0.998","0.004*0.500*0.500*0.026*0.067*0.002",0.113,0.000,success
"clickbait Here's All The Evidence That Zayn Malik And Gigi Hadid Could Be Dating","0.992*0.923*0.780*0.375*0.945*0.833*0.750*0.602*0.875*0.875*0.540*0.668*0.929","0.008*0.077*0.220*0.625*0.055*0.167*0.250*0.398*0.125*0.125*0.460*0.332*0.071",0.012,0.000,success
"clickbait Here's What Happened When I Made A Three-Course Meal Using Just A Microwave","0.992*0.984*0.962*0.922*0.894*0.839*0.662*0.500*0.833*0.607*0.885*0.662*0.833","0.008*0.016*0.038*0.078*0.106*0.161*0.338*0.500*0.167*0.393*0.115*0.338*0.167",0.027,0.000,success
"clickbait 15 Absolutely Brutal Texts From Your Social Anxiety","0.913*0.917*0.500*0.955*0.606*0.979*0.500*0.900","0.087*0.083*0.500*0.045*0.394*0.021*0.500*0.100",0.053,0.000,success
"clickbait This Trailer For Bromances Is Everything You Need","0.968*0.955*0.426*0.500*0.746*0.853*0.998*0.956","0.032*0.045*0.574*0.500*0.254*0.147*0.002*0.044",0.060,0.000,success
"clickbait 17 Awards All Makeup Lovers Deserve","0.964*0.944*0.923*0.964*0.917*0.833","0.036*0.056*0.077*0.036*0.083*0.167",0.309,0.000,success
"clickbait Where Should You Actually Go For Your Honeymoon","0.767*0.966*0.998*0.994*0.614*0.426*0.979*0.250","0.233*0.034*0.002*0.006*0.386*0.574*0.021*0.750",0.024,0.000,success
"clickbait Can You Pick The Right Canadian Best Friend","0.921*0.998*0.417*0.780*0.685*0.315*0.977*0.929","0.079*0.002*0.583*0.220*0.315*0.685*0.023*0.071",0.029,0.000,success
"clickbait President Obama's ""Comedians In Cars Getting Coffee"" Episode Is Hilarious","0.034*0.250*0.750*0.318*0.250*0.750*0.875*0.885*0.746*0.979","0.966*0.750*0.250*0.682*0.750*0.250*0.125*0.115*0.254*0.021",0.000,0.000,success
"clickbait 21 Dogs Who Are More Obsessed With Starbucks Than You","0.962*0.893*0.942*0.933*0.560*0.972*0.635*0.917*0.540*0.998","0.038*0.107*0.058*0.067*0.440*0.028*0.365*0.083*0.460*0.002",0.064,0.000,success
"clickbait 21 Totally Delicious Things You Can Do With Leftover Turkey","0.962*0.967*0.974*0.988*0.998*0.921*0.986*0.635*0.750*0.278","0.038*0.033*0.026*0.012*0.002*0.079*0.014*0.365*0.250*0.722",0.054,0.000,success
"clickbait If You Don't Get 100 On This Quiz You Are A Fucking Moron","0.974*0.998*0.881*0.870*0.567*0.533*0.968*0.969*0.998*0.933*0.662*0.937*0.500","0.026*0.002*0.119*0.130*0.433*0.467*0.032*0.031*0.002*0.067*0.338*0.063*0.500",0.030,0.000,success
"clickbait 31 Incredibly Helpful Tips And Hacks For A New Baby","0.932*0.929*0.750*0.917*0.602*0.917*0.426*0.662*0.396*0.607","0.068*0.071*0.250*0.083*0.398*0.083*0.574*0.338*0.604*0.393",0.011,0.000,success
"clickbait Can You Guess Someone's Hogwarts House From One Selfie","0.921*0.998*0.983*0.500*0.944*0.350*0.606*0.500*0.917","0.079*0.002*0.017*0.500*0.056*0.650*0.394*0.500*0.083",0.021,0.000,success
"clickbait 21 Things You'll Just Get If You're Vain AF","0.962*0.988*0.988*0.885*0.870*0.974*0.987*0.500*0.969","0.038*0.012*0.012*0.115*0.130*0.026*0.013*0.500*0.031",0.168,0.000,success
"clickbait Watch A Lifelike Portrait Of Emma Watson Come Alive In This Artist's Timelapse","0.946*0.662*0.500*0.500*0.507*0.833*0.625*0.500*0.500*0.318*0.968*0.500*0.500","0.054*0.338*0.500*0.500*0.493*0.167*0.375*0.500*0.500*0.682*0.032*0.500*0.500",0.000,0.000,success
"clickbait Pick A Pumpkin To Determine What You Should Do Halloween Night","0.417*0.662*0.929*0.475*0.955*0.984*0.998*0.966*0.986*0.985*0.944","0.583*0.338*0.071*0.525*0.045*0.016*0.002*0.034*0.014*0.015*0.056",0.051,0.000,success
"clickbait 21 Things Scotland Has That The Rest Of The World Needs To Get In 2016","0.962*0.988*0.409*0.786*0.945*0.780*0.500*0.507*0.780*0.445*0.850*0.475*0.870*0.318*0.979","0.038*0.012*0.591*0.214*0.055*0.220*0.500*0.493*0.220*0.555*0.150*0.525*0.130*0.682*0.021",0.001,0.000,success
"clickbait 25 Awesome Ways To Show Off Your State Pride","0.911*0.929*0.944*0.475*0.577*0.340*0.979*0.100*0.625","0.089*0.071*0.056*0.525*0.423*0.660*0.021*0.900*0.375",0.002,0.000,success
"clickbait Sign Up For BuzzFeed's Crossword Newsletter Reminders","0.872*0.594*0.426*0.875*0.929*0.917*0.500","0.128*0.406*0.574*0.125*0.071*0.083*0.500",0.041,0.000,success
"clickbait 13 Things To Do For Your Friend With Post-Natal Depression","0.809*0.988*0.475*0.986*0.426*0.979*0.929*0.635*0.500*0.864","0.191*0.012*0.525*0.014*0.574*0.021*0.071*0.365*0.500*0.136",0.020,0.000,success
"clickbait 27 ""Real Life"" Magazine Headlines That Went Way, Way Too Far","0.907*0.862*0.900*0.500*0.250*0.945*0.969*0.758*0.758*0.937*0.929","0.093*0.138*0.100*0.500*0.750*0.055*0.031*0.242*0.242*0.063*0.071",0.020,0.000,success
"clickbait We Know Your Personality And Age Based On Your Favorite TV Show","0.995*0.985*0.979*0.900*0.602*0.289*0.972*0.533*0.979*0.926*0.565*0.577","0.005*0.015*0.021*0.100*0.398*0.711*0.028*0.467*0.021*0.074*0.435*0.423",0.012,0.000,success
"clickbait 9 Of The Most Cringeworthy Things To Happen To Disney Princesses In 2015","0.821*0.507*0.780*0.907*0.500*0.988*0.475*0.950*0.475*0.978*0.900*0.318*0.992","0.179*0.493*0.220*0.093*0.500*0.012*0.525*0.050*0.525*0.022*0.100*0.682*0.008",0.004,0.000,success
"clickbait 23 Art Designs That Enraptured Us In 2015","0.969*0.750*0.750*0.945*0.500*0.259*0.318*0.992","0.031*0.250*0.250*0.055*0.500*0.741*0.682*0.008",0.010,0.000,success
"clickbait We Surprised Our Coworkers With BB-8 And Here's What Happened","0.995*0.786*0.900*0.500*0.635*0.750*0.602*0.992*0.984*0.962","0.005*0.214*0.100*0.500*0.365*0.250*0.398*0.008*0.016*0.038",0.047,0.000,success
"clickbait 17 Healthier Desserts That Are Actually Delicious","0.964*0.750*0.917*0.945*0.933*0.994*0.974","0.036*0.250*0.083*0.055*0.067*0.006*0.026",0.283,0.000,success
"clickbait This Is What Holiday Shopping Looked Like Way Before Black Friday","0.968*0.746*0.984*0.900*0.750*0.967*0.920*0.758*0.568*0.900*0.625","0.032*0.254*0.016*0.100*0.250*0.033*0.080*0.242*0.432*0.100*0.375",0.052,0.000,success
"clickbait 19 Honest Confessions That Are Too Real For People Who Are Painfully Shy","0.967*0.958*0.972*0.945*0.933*0.937*0.862*0.426*0.918*0.942*0.933*0.875*0.500","0.033*0.042*0.028*0.055*0.067*0.063*0.138*0.574*0.082*0.058*0.067*0.125*0.500",0.048,0.000,success
"clickbait Canadian Cops Are Giving Out The Most Dad Winter Driving Advice On Facebook","0.315*0.500*0.933*0.167*0.717*0.780*0.907*0.906*0.912*0.375*0.937*0.533*0.591","0.685*0.500*0.067*0.833*0.283*0.220*0.093*0.094*0.088*0.625*0.063*0.467*0.409",0.001,0.000,success
"clickbait We Know Your Favorite Food Based On Your Favorite Chrissy Teigen","0.995*0.985*0.979*0.926*0.844*0.972*0.533*0.979*0.926*0.500*0.500","0.005*0.015*0.021*0.074*0.156*0.028*0.467*0.021*0.074*0.500*0.500",0.044,0.000,success
"clickbait Adele's Reaction To The ""SNL"" Skit About Her Is Perfect","0.833*0.375*0.475*0.780*0.750*0.750*0.891*0.887*0.746*0.978","0.167*0.625*0.525*0.220*0.250*0.250*0.109*0.113*0.254*0.022",0.019,0.000,success
"clickbait The 37 Most Important Puppy Pictures Of 2015","0.780*0.500*0.907*0.917*0.875*0.984*0.507*0.992","0.220*0.500*0.093*0.083*0.125*0.016*0.493*0.008",0.070,0.000,success
"clickbait 23 Gifts Every ""Legend Of Zelda"" Fan Will Love","0.969*0.980*0.990*0.500*0.507*0.750*0.794*0.936*0.986","0.031*0.020*0.010*0.500*0.493*0.250*0.206*0.064*0.014",0.066,0.000,success
"clickbait What's Your Secret Trick For Finding An Awesome Apartment","0.978*0.979*0.577*0.750*0.426*0.625*0.736*0.929*0.500","0.022*0.021*0.423*0.250*0.574*0.375*0.264*0.071*0.500",0.019,0.000,success
"clickbait Which TV Family Should You Spend Christmas With","0.996*0.565*0.441*0.966*0.998*0.500*0.887*0.635","0.004*0.435*0.559*0.034*0.002*0.500*0.113*0.365",0.034,0.000,success
"clickbait Which Disney Prince Is Better Than The Rest","0.996*0.978*0.583*0.746*0.917*0.540*0.780*0.500","0.004*0.022*0.417*0.254*0.083*0.460*0.220*0.500",0.041,0.000,success
"clickbait This Woman Refused To Change Her Facebook Picture To The French Flag And It's Going Viral","0.968*0.589*0.500*0.475*0.536*0.887*0.591*0.786*0.475*0.780*0.269*0.167*0.602*0.981*0.853*0.929","0.032*0.411*0.500*0.525*0.464*0.113*0.409*0.214*0.525*0.220*0.731*0.833*0.398*0.019*0.147*0.071",0.000,0.000,success
"clickbait 20 Problems Only Cosplayers Will Understand","0.735*0.917*0.922*0.750*0.936*0.985","0.265*0.083*0.078*0.250*0.064*0.015",0.215,0.000,success
"clickbait The 50 Best Jaden Smith Tweets Of 2015","0.780*0.357*0.977*0.500*0.750*0.982*0.507*0.992","0.220*0.643*0.023*0.500*0.250*0.018*0.493*0.008",0.025,0.000,success
"clickbait 31 Very Real San Francisco Problems","0.932*0.833*0.862*0.278*0.417*0.917","0.068*0.167*0.138*0.722*0.583*0.083",0.036,0.000,success
