Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait We Know If You'll Find A Bae In 2016 Based On Your Favorite Social Medium","0.993*0.989*0.980*0.993*0.671*0.667*0.875*0.307*0.988*0.979*0.528*0.979*0.967*0.633*0.750","0.007*0.011*0.020*0.007*0.329*0.333*0.125*0.693*0.012*0.021*0.472*0.021*0.033*0.367*0.250",0.013,0.000,success
"clickbait 47 Surprising Things You Didn't Know About Kim Kardashian","0.500*0.917*0.991*0.994*0.976*0.989*0.893*0.875*0.969","0.500*0.083*0.009*0.006*0.024*0.011*0.107*0.125*0.031",0.165,0.000,success
"clickbait 18 Pia Wurtzbach Reactions You Can Use Every Day","0.945*0.500*0.500*0.917*0.994*0.934*0.463*0.995*0.550","0.055*0.500*0.500*0.083*0.006*0.066*0.537*0.005*0.450",0.025,0.000,success
"clickbait Cereal Isn't Cool In 2016","0.833*0.944*0.938*0.307*0.988","0.167*0.056*0.062*0.693*0.012",0.112,0.000,success
"clickbait The Hardest Food Quiz You'll Ever Take","0.773*0.950*0.756*0.981*0.993*0.961*0.605","0.227*0.050*0.244*0.019*0.007*0.039*0.395",0.157,0.000,success
"clickbait 25 Times The Cast Of ""Agent Carter"" Season 2 Were Awesome","0.885*0.934*0.773*0.914*0.484*0.250*0.167*0.597*0.279*0.938*0.975","0.115*0.066*0.227*0.086*0.516*0.750*0.833*0.403*0.721*0.062*0.025",0.001,0.000,success
"clickbait You Won't Sleep After Seeing The ""Today"" Show Cast As ""Peanuts"" Characters","0.994*0.860*0.812*0.178*0.750*0.773*0.776*0.664*0.914*0.304*0.500*0.984","0.006*0.140*0.188*0.822*0.250*0.227*0.224*0.336*0.086*0.696*0.500*0.016",0.003,0.000,success
"clickbait Name That Disney Cat","0.773*0.929*0.956*0.919","0.227*0.071*0.044*0.081",0.315,0.000,success
"clickbait 17 Underrated Everyday Products That'll Change Your Life In 2016","0.963*0.944*0.750*0.894*0.988*0.431*0.979*0.882*0.307*0.988","0.037*0.056*0.250*0.106*0.012*0.569*0.021*0.118*0.693*0.012",0.034,0.000,success
"clickbait 17 Pictures Everyone Who's Slightly Obsessed With Tea Will Understand","0.963*0.978*0.979*0.950*0.792*0.982*0.613*0.500*0.903*0.993","0.037*0.022*0.021*0.050*0.208*0.018*0.387*0.500*0.097*0.007",0.094,0.000,success
"clickbait 7 Delicious Dinners That Are Great For Weeknights","0.727*0.985*0.962*0.929*0.931*0.795*0.432*0.500","0.273*0.015*0.038*0.071*0.069*0.205*0.568*0.500",0.051,0.000,success
"clickbait We Asked Parents All The Questions That Make Them Squirm","0.993*0.925*0.875*0.894*0.773*0.894*0.929*0.943*0.865*0.500","0.007*0.075*0.125*0.106*0.227*0.106*0.071*0.057*0.135*0.500",0.094,0.000,success
"clickbait 27 People Who Have Reached Peak College","0.941*0.907*0.928*0.835*0.833*0.643*0.855","0.059*0.093*0.072*0.165*0.167*0.357*0.145",0.151,0.000,success
"clickbait We Took People Who Were Terrified Of Snakes And Had Them Face Their Biggest Fear","0.993*0.900*0.907*0.928*0.938*0.500*0.484*0.750*0.577*0.900*0.865*0.562*0.833*0.763*0.375","0.007*0.100*0.093*0.072*0.062*0.500*0.516*0.250*0.423*0.100*0.135*0.438*0.167*0.237*0.625",0.004,0.000,success
"clickbait 33 Powerful Books That Can Help With Your Depression","0.708*0.944*0.942*0.929*0.934*0.531*0.613*0.979*0.825","0.292*0.056*0.058*0.071*0.066*0.469*0.387*0.021*0.175",0.072,0.000,success
"clickbait Lady Gaga Supports Paris Attack Victims By Stepping Out In The French Flag Colours","0.833*0.929*0.500*0.656*0.037*0.300*0.373*0.500*0.687*0.307*0.773*0.212*0.300*0.500","0.167*0.071*0.500*0.344*0.963*0.700*0.627*0.500*0.313*0.693*0.227*0.788*0.700*0.500",0.000,0.000,failure
"clickbait 21 Pictures About Work Guaranteed To Make You Laugh","0.970*0.978*0.893*0.446*0.983*0.485*0.943*0.994*0.986","0.030*0.022*0.107*0.554*0.017*0.515*0.057*0.006*0.014",0.083,0.000,success
"clickbait 26 Infomercial Fails Guaranteed To Make You Laugh Every Time","0.924*0.500*0.300*0.983*0.485*0.943*0.994*0.986*0.995*0.819","0.076*0.500*0.700*0.017*0.515*0.057*0.006*0.014*0.005*0.181",0.025,0.000,success
"clickbait 9 Toilets That Will Make You Choose To Shit Your Pants","0.776*0.500*0.929*0.903*0.943*0.994*0.731*0.485*0.962*0.979*0.700","0.224*0.500*0.071*0.097*0.057*0.006*0.269*0.515*0.038*0.021*0.300",0.036,0.000,success
"clickbait These Pictures From The ""Fuller House"" Set Will Make You Extremely Nostalgic","0.992*0.978*0.615*0.773*0.833*0.406*0.439*0.903*0.943*0.994*0.833*0.875","0.008*0.022*0.385*0.227*0.167*0.594*0.561*0.097*0.057*0.006*0.167*0.125",0.021,0.000,success
"clickbait 15 Mind-Blowing Things You Probably Didn't Know About Spencer And Heidi From ""The Hills""","0.901*0.875*0.991*0.994*0.971*0.976*0.989*0.893*0.750*0.577*0.500*0.615*0.773*0.833","0.099*0.125*0.009*0.006*0.029*0.024*0.011*0.107*0.250*0.423*0.500*0.385*0.227*0.167",0.028,0.000,success
"clickbait 19 Times You Realized You Were Dating Target","0.962*0.934*0.994*0.750*0.994*0.938*0.967*0.643","0.038*0.066*0.006*0.250*0.006*0.062*0.033*0.357",0.194,0.000,success
"clickbait How Well Do You Know The Lyrics To Wonka's ""Pure Imagination""","0.958*0.961*0.971*0.994*0.989*0.773*0.984*0.485*0.500*0.583*0.250","0.042*0.039*0.029*0.006*0.011*0.227*0.016*0.515*0.500*0.417*0.750",0.012,0.000,success
"clickbait 13 Ridiculously Tasty Super Bowl Snacks You Can Make With Crescent Roll Dough","0.862*0.929*0.750*0.750*0.650*0.700*0.994*0.934*0.943*0.613*0.500*0.417*0.500","0.138*0.071*0.250*0.250*0.350*0.300*0.006*0.066*0.057*0.387*0.500*0.583*0.500",0.006,0.000,success
"clickbait 28 Reasons Absolutely Everyone Hates Hamilton, Ontario","0.761*0.979*0.964*0.979*0.929*0.550*0.417","0.239*0.021*0.036*0.021*0.071*0.450*0.583",0.075,0.000,success
"clickbait 19 '00s Teen Movies Summed Up In One Sentence","0.962*0.964*0.536*0.987*0.950*0.666*0.307*0.623*0.188","0.038*0.036*0.464*0.013*0.050*0.334*0.693*0.377*0.812",0.006,0.000,success
"clickbait Jon Hamm FINALLY Won An Emmy Tonight And It Was Glorious","0.750*0.500*0.750*0.958*0.728*0.900*0.938*0.577*0.738*0.861*0.583","0.250*0.500*0.250*0.042*0.272*0.100*0.062*0.423*0.262*0.139*0.417",0.018,0.000,success
"clickbait 23 Honest Confessions Your Hairdresser Will Never Reveal","0.970*0.976*0.986*0.979*0.833*0.903*0.956*0.844","0.030*0.024*0.014*0.021*0.167*0.097*0.044*0.156",0.278,0.000,success
"clickbait 19 Friendship Bracelets You And Your BFF Seriously Need","0.962*0.875*0.500*0.994*0.577*0.979*0.964*0.625*0.967","0.038*0.125*0.500*0.006*0.423*0.021*0.036*0.375*0.033",0.069,0.000,success
"clickbait When Hate Speech Comes To Campus","0.944*0.881*0.688*0.321*0.485*0.750","0.056*0.119*0.312*0.679*0.515*0.250",0.033,0.000,success
"clickbait Cardboard And Caviar: Documenting Homelessness In London's Bourgeois Boroughs","0.500*0.577*0.500*0.500*0.500*0.307*0.500*0.500*0.500","0.500*0.423*0.500*0.500*0.500*0.693*0.500*0.500*0.500",0.001,0.001,failure
"clickbait 17 Times Disney Princesses Had No Fucking Chill","0.963*0.934*0.956*0.958*0.900*0.594*0.972*0.971","0.037*0.066*0.044*0.042*0.100*0.406*0.028*0.029",0.208,0.000,success
"clickbait Someone Claims To Have Posted The Fat Jew's Book Online In Its Entirety","0.980*0.019*0.485*0.835*0.583*0.773*0.500*0.500*0.681*0.179*0.307*0.220*0.500","0.020*0.981*0.515*0.165*0.417*0.227*0.500*0.500*0.319*0.821*0.693*0.780*0.500",0.000,0.000,success
"clickbait Two Twin Brothers Separated Since World War II Have Finally Been Reunited","0.171*0.250*0.625*0.750*0.192*0.383*0.097*0.227*0.835*0.750*0.843*0.833","0.829*0.750*0.375*0.250*0.808*0.617*0.903*0.773*0.165*0.250*0.157*0.167",0.000,0.000,failure
"clickbait Everything You Need To Know About Taco Bell's New Fried Chicken Taco Shell","0.897*0.994*0.967*0.485*0.989*0.893*0.700*0.500*0.385*0.875*0.950*0.700*0.167","0.103*0.006*0.033*0.515*0.011*0.107*0.300*0.500*0.615*0.125*0.050*0.300*0.833",0.002,0.000,success
"clickbait Taylor Swift Is Being Sued For $42 Million Over The Lyrics To ""Shake It Off""","0.922*0.940*0.756*0.863*0.167*0.432*0.500*0.113*0.172*0.773*0.984*0.485*0.500*0.738*0.390","0.078*0.060*0.244*0.137*0.833*0.568*0.500*0.887*0.828*0.227*0.016*0.515*0.500*0.262*0.610",0.000,0.000,success
"clickbait 13 Beautiful Reasons Why You Should Go On An Adventure With Your Partner This Year","0.862*0.940*0.979*0.955*0.994*0.981*0.662*0.528*0.728*0.875*0.613*0.979*0.700*0.974*0.674","0.138*0.060*0.021*0.045*0.006*0.019*0.338*0.472*0.272*0.125*0.387*0.021*0.300*0.026*0.326",0.023,0.000,success
"clickbait Resting Freshman Face Is A Thing And We Need To Talk About It","0.500*0.250*0.562*0.756*0.667*0.988*0.577*0.993*0.967*0.485*0.843*0.893*0.738","0.500*0.750*0.438*0.244*0.333*0.012*0.423*0.007*0.033*0.515*0.157*0.107*0.262",0.003,0.000,success
"clickbait 18 Undeniable Things Filipinos Do During Christmas Season","0.945*0.900*0.991*0.500*0.971*0.613*0.917*0.597","0.055*0.100*0.009*0.500*0.029*0.387*0.083*0.403",0.069,0.000,success
"clickbait We Know Your Favorite '90s Movie Based On The First Letter Of Your Name","0.993*0.989*0.979*0.967*0.976*0.958*0.979*0.528*0.773*0.455*0.625*0.484*0.979*0.773","0.007*0.011*0.021*0.033*0.024*0.042*0.021*0.472*0.227*0.545*0.375*0.516*0.021*0.227",0.018,0.000,success
"clickbait What Kind Of Pop-Tart Matches Your Personality","0.979*0.912*0.484*0.500*0.893*0.979*0.875","0.021*0.088*0.516*0.500*0.107*0.021*0.125",0.083,0.000,success
"clickbait How To Drink A Jammie Dodger","0.958*0.485*0.864*0.667*0.500*0.500","0.042*0.515*0.136*0.333*0.500*0.500",0.033,0.000,success
"clickbait Justin Bieber Has Given A Brutally Honest Interview About The Effects Of Fame","0.921*0.850*0.770*0.312*0.667*0.875*0.976*0.393*0.893*0.773*0.750*0.484*0.375","0.079*0.150*0.230*0.688*0.333*0.125*0.024*0.607*0.107*0.227*0.250*0.516*0.625",0.002,0.000,success
"clickbait 32 Amazing DIY Costumes That Prove Halloween Is Actually Meant For Teens","0.792*0.962*0.958*0.972*0.929*0.908*0.992*0.756*0.997*0.750*0.432*0.542","0.208*0.038*0.042*0.028*0.071*0.092*0.008*0.244*0.003*0.250*0.568*0.458",0.039,0.000,success
"clickbait An Adorable Animals Advent Calendar: December 17","0.728*0.986*0.848*0.900*0.900*0.682*0.963","0.272*0.014*0.152*0.100*0.100*0.318*0.037",0.162,0.000,success
"clickbait Little Girls Confidently Give Women Advice On How To Text Their Crush","0.768*0.870*0.500*0.756*0.771*0.925*0.528*0.958*0.485*0.643*0.833*0.900","0.232*0.130*0.500*0.244*0.229*0.075*0.472*0.042*0.515*0.357*0.167*0.100",0.011,0.000,success
"clickbait Only Solve This Puzzle If You Want To Get Hazed By Famous Figures","0.946*0.950*0.974*0.917*0.980*0.994*0.904*0.485*0.884*0.500*0.373*0.975*0.167","0.054*0.050*0.026*0.083*0.020*0.006*0.096*0.515*0.116*0.500*0.627*0.025*0.833",0.005,0.000,success
"clickbait '90s Pop Culture References Your Kids Will Never Understand","0.976*0.967*0.250*0.750*0.979*0.969*0.903*0.956*0.993","0.024*0.033*0.750*0.250*0.021*0.031*0.097*0.044*0.007",0.072,0.000,success
"clickbait Faith Hill Responded To Tim McGraw's Marriage Proposal In The Most Adorable Way Possible","0.500*0.167*0.917*0.485*0.722*0.500*0.147*0.500*0.307*0.773*0.940*0.986*0.828*0.531","0.500*0.833*0.083*0.515*0.278*0.500*0.853*0.500*0.693*0.227*0.060*0.014*0.172*0.469",0.000,0.000,success
"clickbait Heidi Klum Transformed Into Jessica Rabbit To Prove She's The Queen Of Halloween","0.500*0.500*0.750*0.537*0.944*0.500*0.485*0.908*0.875*0.773*0.500*0.484*0.992","0.500*0.500*0.250*0.463*0.056*0.500*0.515*0.092*0.125*0.227*0.500*0.516*0.008",0.002,0.000,success
"clickbait 19 Times Angela Bassett Outshined Everyone","0.962*0.934*0.500*0.500*0.500*0.979","0.038*0.066*0.500*0.500*0.500*0.021",0.055,0.000,success
"clickbait Taraji P. Henson Ruins James Corden's Life At Cookie Lyon Audition","0.750*0.875*0.750*0.250*0.731*0.500*0.882*0.338*0.875*0.750*0.750","0.250*0.125*0.250*0.750*0.269*0.500*0.118*0.662*0.125*0.250*0.250",0.003,0.000,success
"clickbait If White People Thought About Race Like People Of Color","0.980*0.396*0.907*0.792*0.893*0.268*0.947*0.907*0.484*0.932","0.020*0.604*0.093*0.208*0.107*0.732*0.053*0.093*0.516*0.068",0.013,0.000,success
"clickbait 13 Smoking Hot Men Who Got Even Hotter With A Septum Piercing","0.862*0.300*0.956*0.797*0.928*0.950*0.711*0.750*0.613*0.667*0.500*0.500","0.138*0.700*0.044*0.203*0.072*0.050*0.289*0.250*0.387*0.333*0.500*0.500",0.005,0.000,success
"clickbait #CampingWithDogs Will Give You The Cutest Case Of Wanderlust","0.500*0.903*0.756*0.994*0.773*0.950*0.067*0.484*0.500","0.500*0.097*0.244*0.006*0.227*0.050*0.933*0.516*0.500",0.002,0.000,success
"clickbait 18 Pictures That Prove Cats Are Evolving","0.945*0.978*0.929*0.908*0.974*0.931*0.500","0.055*0.022*0.071*0.092*0.026*0.069*0.500",0.177,0.000,success
"clickbait 13 Gifts You Hated As A Kid But Totally Want Now","0.862*0.989*0.994*0.750*0.304*0.667*0.969*0.342*0.986*0.904*0.812","0.138*0.011*0.006*0.250*0.696*0.333*0.031*0.658*0.014*0.096*0.188",0.015,0.000,success
"clickbait Which ""Harry Potter"" Character Should You Marry Based On Your Zodiac","0.989*0.972*0.988*0.991*0.981*0.994*0.938*0.979*0.528*0.979*0.993","0.011*0.028*0.012*0.009*0.019*0.006*0.062*0.021*0.472*0.021*0.007",0.216,0.000,success
"clickbait 19 Ways To Stay Gluten-Free This Holiday Season","0.962*0.964*0.485*0.591*0.750*0.974*0.932*0.597","0.038*0.036*0.515*0.409*0.250*0.026*0.068*0.403",0.054,0.000,success
"clickbait 21 Cats Who Are Still Figuring Out This Whole Cat Thing","0.970*0.974*0.928*0.931*0.500*0.250*0.687*0.974*0.808*0.919*0.988","0.030*0.026*0.072*0.069*0.500*0.750*0.313*0.026*0.192*0.081*0.012",0.025,0.000,success
"clickbait 17 Knockoff Game Systems That Failed So Hard They Almost Won","0.963*0.500*0.681*0.500*0.929*0.654*0.937*0.844*0.946*0.750*0.958","0.037*0.500*0.319*0.500*0.071*0.346*0.063*0.156*0.054*0.250*0.042",0.027,0.000,success
"clickbait So, ""American Horror Story: Hotel"" Looks Creepy AF","0.937*0.407*0.881*0.750*0.450*0.726*0.875*0.984","0.063*0.593*0.119*0.250*0.550*0.274*0.125*0.016",0.035,0.000,success
"clickbait Kylie Jenner's Lip Kit Sold Out In 30 Seconds And People Everywhere Are Enraged","0.900*0.875*0.917*0.833*0.375*0.687*0.307*0.365*0.812*0.577*0.907*0.917*0.931*0.500","0.100*0.125*0.083*0.167*0.625*0.313*0.693*0.635*0.188*0.423*0.093*0.083*0.069*0.500",0.002,0.000,success
"clickbait 17 People Who Had Hilarious Language Brain Farts","0.963*0.907*0.928*0.900*0.991*0.929*0.773*0.875","0.037*0.093*0.072*0.100*0.009*0.071*0.227*0.125",0.227,0.000,success
"clickbait 18 Things That All Nerdy Couples Will Just Get","0.945*0.991*0.929*0.894*0.833*0.938*0.903*0.916*0.884","0.055*0.009*0.071*0.106*0.167*0.062*0.097*0.084*0.116",0.222,0.000,success
"clickbait How A Baby And Her Kitten Best Friend Wake Up From A Nap","0.958*0.667*0.741*0.577*0.902*0.750*0.965*0.921*0.375*0.666*0.615*0.667*0.833","0.042*0.333*0.259*0.423*0.098*0.250*0.035*0.079*0.625*0.334*0.385*0.333*0.167",0.007,0.000,success
"clickbait This Guy Married His Third-Grade Crush After Tagging Her In A Class Picture On Facebook","0.974*0.984*0.929*0.739*0.500*0.900*0.178*0.500*0.902*0.307*0.667*0.650*0.864*0.528*0.780","0.026*0.016*0.071*0.261*0.500*0.100*0.822*0.500*0.098*0.693*0.333*0.350*0.136*0.472*0.220",0.001,0.000,success
"clickbait Can You Answer These Obscure ""Friends"" Trivia Questions","0.934*0.994*0.972*0.992*0.833*0.938*0.833*0.894","0.066*0.006*0.028*0.008*0.167*0.062*0.167*0.106",0.261,0.000,success
"clickbait 14 Reasons ""The Muppet Christmas Carol"" Is The Ultimate Christmas Movie","0.867*0.979*0.773*0.750*0.917*0.750*0.756*0.773*0.812*0.917*0.958","0.133*0.021*0.227*0.250*0.083*0.250*0.244*0.227*0.188*0.083*0.042",0.071,0.000,success
"clickbait 27 Tumblr Posts That Are Too True For Words","0.941*0.974*0.595*0.929*0.931*0.900*0.981*0.432*0.897","0.059*0.026*0.405*0.071*0.069*0.100*0.019*0.568*0.103",0.081,0.000,success
"clickbait Which ""Halloweentown"" Creature Are You","0.989*0.833*0.750*0.931*0.994","0.011*0.167*0.250*0.069*0.006",0.286,0.000,success
"clickbait 15 Confessions About What It's Like To Have A Work Wife Or Husband","0.901*0.986*0.893*0.979*0.992*0.947*0.485*0.835*0.667*0.446*0.458*0.847*0.786","0.099*0.014*0.107*0.021*0.008*0.053*0.515*0.165*0.333*0.554*0.542*0.153*0.214",0.013,0.000,success
"clickbait Here's What Happened When I Tried Five ""Easy"" And ""Cheap"" Office DIYs","0.995*0.979*0.984*0.944*0.952*0.911*0.239*0.926*0.577*0.917*0.583*0.875","0.005*0.021*0.016*0.056*0.048*0.089*0.761*0.074*0.423*0.083*0.417*0.125",0.023,0.000,success
"clickbait Show Us Your Colorful Tattoos","0.664*0.244*0.979*0.833*0.969","0.336*0.756*0.021*0.167*0.031",0.064,0.000,success
"clickbait Cheap Vs. Expensive Vodka Taste Test","0.917*0.820*0.625*0.500*0.944*0.602","0.083*0.180*0.375*0.500*0.056*0.398",0.067,0.000,success
"clickbait 19 Hilarious Tweets About ""The Hunger Games""","0.962*0.991*0.991*0.893*0.773*0.611*0.426","0.038*0.009*0.009*0.107*0.227*0.389*0.574",0.085,0.000,success
"clickbait 22 Reasons Fans Are Obsessed With ""The Walking Dead""","0.965*0.979*0.797*0.931*0.982*0.613*0.773*0.562*0.097","0.035*0.021*0.203*0.069*0.018*0.387*0.227*0.438*0.903",0.009,0.000,success
"clickbait 19 Of Your Most Horrifying Thanksgiving Family Drama Stories","0.962*0.484*0.979*0.940*0.750*0.983*0.569*0.562*0.921","0.038*0.516*0.021*0.060*0.250*0.017*0.431*0.438*0.079",0.047,0.000,success
"clickbait It Looks Like We're Getting Some Amazing New Characters In ""Guardians Of The Galaxy 2""","0.738*0.726*0.947*0.944*0.820*0.574*0.962*0.385*0.984*0.307*0.500*0.484*0.773*0.750*0.279","0.262*0.274*0.053*0.056*0.180*0.426*0.038*0.615*0.016*0.693*0.500*0.516*0.227*0.250*0.721",0.000,0.000,success
"clickbait Where's The Best Place You've Ever Celebrated New Year's In The U.S","0.750*0.773*0.965*0.531*0.986*0.961*0.750*0.385*0.861*0.307*0.773*0.750","0.250*0.227*0.035*0.469*0.014*0.039*0.250*0.615*0.139*0.693*0.227*0.250",0.006,0.000,success
"clickbait Director Joseph Kahn Defends Taylor Swift's ""Wildest Dreams"" Video","0.071*0.750*0.500*0.167*0.922*0.917*0.500*0.833*0.831","0.929*0.250*0.500*0.833*0.078*0.083*0.500*0.167*0.169",0.001,0.000,success
"clickbait Here's What 100 Years Of Black Men's Hair Trends Look Like","0.995*0.979*0.562*0.461*0.484*0.903*0.900*0.988*0.700*0.893*0.947","0.005*0.021*0.438*0.539*0.516*0.097*0.100*0.012*0.300*0.107*0.053",0.029,0.000,success
"clickbait These Are The 20 Most Shipped Couples Of 2015","0.992*0.931*0.773*0.738*0.940*0.500*0.938*0.484*0.996","0.008*0.069*0.227*0.263*0.060*0.500*0.062*0.516*0.004",0.056,0.000,success
"clickbait Jimmy Fallon Perfectly Photobombed A Bunch Of Toddlers With The ""Sesame Street"" Muppets","0.875*0.929*0.985*0.500*0.667*0.944*0.484*0.750*0.613*0.773*0.500*0.447*0.500","0.125*0.071*0.015*0.500*0.333*0.056*0.516*0.250*0.387*0.227*0.500*0.553*0.500",0.002,0.000,success
"clickbait Thierry Henry Reacted Brilliantly To Brendan Rodgers Getting Sacked And It Became A Huge Meme","0.500*0.625*0.500*0.750*0.485*0.500*0.500*0.820*0.167*0.577*0.738*0.900*0.667*0.500*0.944","0.500*0.375*0.500*0.250*0.515*0.500*0.500*0.180*0.833*0.423*0.262*0.100*0.333*0.500*0.056",0.000,0.000,success
"clickbait Here's How To Wrap A Present Like An Actual Adult","0.995*0.958*0.485*0.500*0.667*0.500*0.947*0.728*0.944*0.773","0.005*0.042*0.515*0.500*0.333*0.500*0.053*0.272*0.056*0.227",0.019,0.000,success
"clickbait Grab Your Earphones And Listen To This Gorgeous Instrumental Cover Of Adele's ""Hello""","0.750*0.979*0.750*0.577*0.944*0.485*0.974*0.971*0.750*0.868*0.484*0.944*0.929","0.250*0.021*0.250*0.423*0.056*0.515*0.026*0.029*0.250*0.132*0.516*0.056*0.071",0.019,0.000,success
"clickbait Nicki Minaj's Face While Jennifer Lopez Danced To ""Anaconda"" Is Everything And More","0.900*0.500*0.562*0.757*0.850*0.750*0.500*0.485*0.500*0.756*0.897*0.577*0.592","0.100*0.500*0.438*0.243*0.150*0.250*0.500*0.515*0.500*0.244*0.103*0.423*0.408",0.002,0.000,success
"clickbait This Is What The Disney Princess Voice Actors Would Look Like As Their Characters","0.974*0.756*0.979*0.773*0.956*0.944*0.214*0.938*0.938*0.893*0.947*0.304*0.833*0.984","0.026*0.244*0.021*0.227*0.044*0.056*0.786*0.062*0.062*0.107*0.053*0.696*0.167*0.016",0.010,0.000,success
"clickbait 11 Honest Motivational Posters For People Living With Depression","0.817*0.976*0.944*0.962*0.432*0.907*0.773*0.613*0.825","0.183*0.024*0.056*0.038*0.568*0.093*0.227*0.387*0.175",0.055,0.000,success
"clickbait Here's How To Bake With Booze And Nail It","0.995*0.958*0.485*0.917*0.613*0.900*0.577*0.750*0.738","0.005*0.042*0.515*0.083*0.387*0.100*0.423*0.250*0.262",0.037,0.000,success
"clickbait Please Answer This Incredibly Important Teeth Brushing Poll","0.938*0.972*0.974*0.971*0.912*0.750*0.500*0.214","0.062*0.028*0.026*0.029*0.088*0.250*0.500*0.786",0.032,0.000,success
"clickbait 17 Colorado Trails That Should Be On Every Hiker's Bucket List","0.963*0.083*0.500*0.929*0.981*0.675*0.528*0.995*0.500*0.875*0.312","0.037*0.917*0.500*0.071*0.019*0.325*0.472*0.005*0.500*0.125*0.688",0.001,0.000,success
