Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait Which Ryan Reynolds Tweet Are You Based On Your Zodiac Sign","0.992*0.833*0.500*0.833*0.930*0.995*0.944*0.519*0.984*0.972*0.964","0.008*0.167*0.500*0.167*0.070*0.005*0.056*0.481*0.016*0.028*0.036",0.072,0.000,success
"clickbait We Had Celebs Flip CDs With Glasses At The People's Choice Awards And It Was A Mess","0.990*0.816*0.833*0.500*0.500*0.645*0.750*0.309*0.772*0.500*0.300*0.875*0.610*0.661*0.810*0.667*0.833","0.010*0.184*0.167*0.500*0.500*0.355*0.250*0.691*0.228*0.500*0.700*0.125*0.390*0.339*0.190*0.333*0.167",0.000,0.000,success
"clickbait We Had An Expert Teach Us How To Do Our Makeup Like Grown-Ass Women","0.990*0.816*0.729*0.500*0.500*0.292*0.954*0.519*0.975*0.750*0.929*0.891*0.500*0.761","0.010*0.184*0.271*0.500*0.500*0.708*0.046*0.481*0.025*0.250*0.071*0.109*0.500*0.239",0.002,0.000,success
"clickbait Maisie Williams Has A YouTube Channel Now And She Brought Sophie Turner","0.500*0.750*0.797*0.667*0.750*0.167*0.806*0.610*0.850*0.750*0.500*0.500","0.500*0.250*0.203*0.333*0.250*0.833*0.194*0.390*0.150*0.250*0.500*0.500",0.001,0.000,success
"clickbait A Bald Eagle Attacked Donald Trump During A Photo Shoot","0.667*0.500*0.500*0.250*0.875*0.875*0.738*0.667*0.833*0.625","0.333*0.500*0.500*0.750*0.125*0.125*0.262*0.333*0.167*0.375",0.004,0.000,success
"clickbait These New Yorkers Dealt With A Stalled Subway Train By Starting A Drake Singalong","0.989*0.351*0.500*0.500*0.645*0.667*0.500*0.250*0.125*0.323*0.167*0.667*0.938*0.500","0.011*0.649*0.500*0.500*0.355*0.333*0.500*0.750*0.875*0.677*0.833*0.333*0.062*0.500",0.000,0.000,success
"clickbait J.K. Rowling Celebrated Finishing ""Harry Potter"" By Graffitiing A Hotel Room","0.500*0.500*0.250*0.500*0.955*0.938*0.323*0.500*0.667*0.833*0.833","0.500*0.500*0.750*0.500*0.045*0.062*0.677*0.500*0.333*0.167*0.167",0.001,0.000,success
"clickbait People Talk About Having Divorced Parents During The Holidays","0.946*0.750*0.854*0.875*0.500*0.875*0.738*0.772*0.750","0.054*0.250*0.146*0.125*0.500*0.125*0.262*0.228*0.250",0.050,0.000,success
"clickbait 15 Body Trends That Are The Next Big Thing","0.940*0.591*0.500*0.931*0.930*0.772*0.812*0.750*0.958","0.060*0.409*0.500*0.069*0.070*0.228*0.188*0.250*0.042",0.054,0.000,success
"clickbait 9 Deliciously Fabulous Ways To Enjoy Chimichurri","0.833*0.750*0.750*0.967*0.519*0.500*0.500","0.167*0.250*0.250*0.033*0.481*0.500*0.500",0.029,0.000,success
"clickbait 23 Gifts For People Who Hate Cooking","0.979*0.938*0.434*0.946*0.939*0.900*0.500","0.021*0.062*0.566*0.054*0.061*0.100*0.500",0.080,0.000,success
"clickbait Twentysomethings, Can You Make It Through This Post Without Getting Turned On","0.500*0.910*0.995*0.991*0.661*0.562*0.955*0.500*0.625*0.688*0.833*0.519","0.500*0.090*0.005*0.009*0.339*0.438*0.045*0.500*0.375*0.312*0.167*0.481",0.007,0.000,success
"clickbait This One-Pot Pad Thai Is An Easy Dinner To Make Tonight","0.955*0.750*0.250*0.167*0.761*0.729*0.958*0.625*0.519*0.991*0.500","0.045*0.250*0.750*0.833*0.239*0.271*0.042*0.375*0.481*0.009*0.500",0.001,0.000,success
"clickbait 19 Things You'll Only Find In A College Dorm","0.957*0.978*0.975*0.921*0.938*0.305*0.667*0.929*0.500","0.043*0.022*0.025*0.079*0.062*0.695*0.333*0.071*0.500",0.037,0.000,success
"clickbait We Know Whether You'll Be Alone On Valentine's Day","0.990*0.971*0.250*0.975*0.704*0.750*0.519*0.875*0.500","0.010*0.029*0.750*0.025*0.296*0.250*0.481*0.125*0.500",0.014,0.000,success
"clickbait Which Word Did I Search To Find This Image On Thinkstock","0.992*0.625*0.938*0.893*0.167*0.519*0.938*0.955*0.500*0.519*0.500","0.008*0.375*0.062*0.107*0.833*0.481*0.062*0.045*0.500*0.481*0.500",0.003,0.000,success
"clickbait This Overprotective Dad Made Good On His Warning To His Daughter's Homecoming Date","0.955*0.500*0.850*0.821*0.808*0.519*0.774*0.100*0.519*0.774*0.500*0.750*0.917","0.045*0.500*0.150*0.179*0.192*0.481*0.226*0.900*0.481*0.226*0.500*0.250*0.083",0.001,0.000,success
"clickbait People Are Bullying This Woman On Facebook After Pictures Of Her Eyebrows Went Viral","0.946*0.930*0.750*0.955*0.423*0.519*0.500*0.185*0.967*0.488*0.900*0.750*0.944*0.875","0.054*0.070*0.250*0.045*0.577*0.481*0.500*0.815*0.033*0.512*0.100*0.250*0.056*0.125",0.002,0.000,success
"clickbait 21 Times You Were Completely Betrayed By Crisps","0.966*0.912*0.995*0.897*0.917*0.500*0.323*0.500","0.034*0.087*0.005*0.103*0.083*0.500*0.677*0.500",0.029,0.000,success
"clickbait 13 Young Creatives From London To Look Out For In 2016","0.694*0.300*0.500*0.589*0.312*0.519*0.962*0.750*0.434*0.305*0.967","0.306*0.700*0.500*0.411*0.688*0.481*0.038*0.250*0.566*0.695*0.033",0.000,0.000,success
"clickbait We Know Your Gender Based On These Five Questions","0.990*0.971*0.984*0.750*0.944*0.519*0.989*0.357*0.893","0.010*0.029*0.016*0.250*0.056*0.481*0.011*0.643*0.107",0.055,0.000,success
"clickbait The Kid Who Wore The Messi Plastic Bag Shirt Is Going To Meet His Hero","0.772*0.900*0.939*0.833*0.772*0.500*0.250*0.500*0.500*0.761*0.722*0.519*0.700*0.774*0.500","0.228*0.100*0.061*0.167*0.228*0.500*0.750*0.500*0.500*0.239*0.278*0.481*0.300*0.226*0.500",0.001,0.000,success
"clickbait Which ShondaLand World Do You Belong In","0.992*0.750*0.500*0.975*0.995*0.900*0.305","0.008*0.250*0.500*0.025*0.005*0.100*0.695",0.050,0.000,success
"clickbait A Photo Of A Trauma Nurse Cuddling With Her Son After Work Is Going Viral For All The Right Reasons","0.667*0.833*0.488*0.667*0.500*0.500*0.500*0.645*0.900*0.625*0.185*0.278*0.761*0.722*0.875*0.434*0.940*0.772*0.808*0.893","0.333*0.167*0.512*0.333*0.500*0.500*0.500*0.355*0.100*0.375*0.815*0.722*0.239*0.278*0.125*0.566*0.060*0.228*0.192*0.107",0.000,0.000,success
"clickbait Poll: Who Do You Think Rey Actually Is","0.167*0.939*0.975*0.995*0.929*0.750*0.990*0.761","0.833*0.061*0.025*0.005*0.071*0.250*0.010*0.239",0.040,0.000,success
"clickbait 21 Meatless Dinners That Are Perfect For Fall","0.966*0.500*0.900*0.931*0.930*0.950*0.434*0.750","0.034*0.500*0.100*0.069*0.070*0.050*0.566*0.250",0.058,0.000,success
"clickbait This Might Just Be The Ultimate Newborn Photo Shoot","0.955*0.833*0.900*0.704*0.772*0.875*0.750*0.833*0.625","0.045*0.167*0.100*0.296*0.228*0.125*0.250*0.167*0.375",0.067,0.000,success
"clickbait 42 Questions Every Girl Has In Victoria's Secret","0.750*0.893*0.983*0.750*0.797*0.305*0.500*0.500","0.250*0.107*0.017*0.250*0.203*0.695*0.500*0.500",0.015,0.000,success
"clickbait Which Member Of Olivia Pope And Associates Are You","0.992*0.875*0.488*0.750*0.167*0.610*0.500*0.930*0.995","0.008*0.125*0.512*0.250*0.833*0.390*0.500*0.070*0.005",0.007,0.000,success
"clickbait 34 Charming Accessories All Fairy Tale Lovers Need","0.500*0.500*0.500*0.940*0.500*0.250*0.833*0.952","0.500*0.500*0.500*0.060*0.500*0.750*0.167*0.048",0.006,0.000,success
"clickbait How Well Do You Remember The First Episode Of ""Supernatural""","0.954*0.976*0.975*0.995*0.971*0.772*0.482*0.833*0.488*0.500","0.046*0.024*0.025*0.005*0.029*0.228*0.518*0.167*0.512*0.500",0.033,0.000,success
"clickbait 15 People With Brilliant Reactions To The New iPad Pro","0.940*0.946*0.645*0.900*0.833*0.519*0.772*0.351*0.500*0.500","0.060*0.054*0.355*0.100*0.167*0.481*0.228*0.649*0.500*0.500",0.008,0.000,success
"clickbait This Quiz Will Reveal What Your Family Will Argue About This Christmas","0.955*0.917*0.929*0.875*0.981*0.984*0.611*0.929*0.500*0.854*0.955*0.844","0.045*0.083*0.071*0.125*0.019*0.016*0.389*0.071*0.500*0.146*0.045*0.156",0.067,0.000,success
"clickbait When You Try Something New","0.946*0.995*0.844*0.875*0.351","0.054*0.005*0.156*0.125*0.649",0.122,0.000,success
"clickbait These Pussycat Panties Give A Whole New Meaning To ""Cute Underwear""","0.989*0.500*0.500*0.786*0.667*0.875*0.351*0.833*0.519*0.944*0.500","0.011*0.500*0.500*0.214*0.333*0.125*0.649*0.167*0.481*0.056*0.500",0.004,0.000,success
"clickbait 19 Things Only True Carb Lovers Will Understand","0.957*0.978*0.921*0.917*0.500*0.833*0.929*0.975","0.043*0.022*0.079*0.083*0.500*0.167*0.071*0.025",0.149,0.000,success
"clickbait New Glitter Roots Hair Trend Has Women Dumping Sparkles Onto Their Heads","0.351*0.500*0.500*0.944*0.500*0.797*0.761*0.500*0.500*0.500*0.798*0.750","0.649*0.500*0.500*0.056*0.500*0.203*0.239*0.500*0.500*0.500*0.202*0.250",0.001,0.000,success
"clickbait These Three Questions Will Tell You Which Big City To Live In","0.989*0.318*0.893*0.929*0.893*0.995*0.992*0.750*0.350*0.519*0.750*0.305","0.011*0.682*0.107*0.071*0.107*0.005*0.008*0.250*0.650*0.481*0.250*0.695",0.004,0.000,success
"clickbait What Size Mattress Do You And Your Partner Need","0.981*0.500*0.500*0.975*0.995*0.610*0.984*0.500*0.952","0.019*0.500*0.500*0.025*0.005*0.390*0.016*0.500*0.048",0.034,0.000,success
"clickbait Parents, What's The Worst Thing That Went Wrong On Halloween","0.875*0.969*0.772*0.955*0.958*0.931*0.944*0.900*0.519*0.969","0.125*0.031*0.228*0.045*0.042*0.069*0.056*0.100*0.481*0.031",0.119,0.000,success
"clickbait 19 Heartbreaking Confessions About Being Addicted To Instagram","0.957*0.900*0.944*0.854*0.885*0.750*0.519*0.950","0.043*0.100*0.056*0.146*0.115*0.250*0.481*0.050",0.114,0.000,success
"clickbait Now You Can Take Your Cat Literally Everywhere With This Genius Pet Carrier","0.806*0.995*0.910*0.607*0.984*0.864*0.875*0.875*0.645*0.955*0.900*0.833*0.250","0.194*0.005*0.090*0.393*0.016*0.136*0.125*0.125*0.355*0.045*0.100*0.167*0.750",0.017,0.000,success
"clickbait 28 Limited Too Items That Will Have You Feeling Nostalgic","0.583*0.250*0.935*0.900*0.931*0.929*0.893*0.995*0.500*0.750","0.417*0.750*0.065*0.100*0.069*0.071*0.107*0.005*0.500*0.250",0.018,0.000,success
"clickbait 18 Snapchats That Hit Too Close To Home","0.922*0.750*0.931*0.786*0.935*0.300*0.519*0.250","0.078*0.250*0.069*0.214*0.065*0.700*0.481*0.750",0.009,0.000,success
"clickbait What You Actually Want To Say During a First Date","0.981*0.995*0.990*0.964*0.519*0.708*0.738*0.667*0.482*0.917","0.019*0.005*0.010*0.036*0.481*0.292*0.262*0.333*0.518*0.083",0.037,0.000,success
"clickbait 29 Pairs Of Impossibly Gorgeous Heels To Wear On Your Wedding Day","0.786*0.500*0.488*0.833*0.900*0.500*0.519*0.833*0.519*0.984*0.958*0.500","0.214*0.500*0.512*0.167*0.100*0.500*0.481*0.167*0.481*0.016*0.042*0.500",0.004,0.000,success
"clickbait 23 DIY Holiday Gifts Your Family Can Make At Home","0.979*0.833*0.750*0.938*0.984*0.611*0.910*0.991*0.309*0.250","0.021*0.167*0.250*0.062*0.016*0.389*0.090*0.009*0.691*0.750",0.012,0.000,success
"clickbait When You Can't Remember Names","0.946*0.995*0.917*0.971*0.875","0.054*0.005*0.083*0.029*0.125",0.367,0.000,success
"clickbait Here's Why Your Pee Smells Horrible After You Eat Asparagus","0.986*0.971*0.984*0.500*0.500*0.500*0.185*0.995*0.950*0.500","0.014*0.029*0.016*0.500*0.500*0.500*0.815*0.005*0.050*0.500",0.005,0.000,success
"clickbait How Well Do You Remember What Pixar Characters Look Like","0.954*0.976*0.975*0.995*0.971*0.981*0.750*0.955*0.962*0.891","0.046*0.024*0.025*0.005*0.029*0.019*0.250*0.045*0.038*0.109",0.264,0.000,success
"clickbait 23 Things Only '90s Kids Had On Their Christmas Lists","0.979*0.978*0.921*0.900*0.969*0.816*0.519*0.798*0.844*0.500","0.021*0.022*0.079*0.100*0.031*0.184*0.481*0.202*0.156*0.500",0.055,0.000,success
"clickbait 22 Dogs Who Just Want To Watch The World Burn","0.967*0.750*0.939*0.900*0.964*0.519*0.885*0.772*0.500*0.250","0.033*0.250*0.061*0.100*0.036*0.481*0.115*0.228*0.500*0.750",0.013,0.000,success
"clickbait Can You Walk Through A Dark Room Without Stepping On A LEGO Brick","0.910*0.995*0.500*0.562*0.667*0.250*0.833*0.625*0.500*0.519*0.667*0.750*0.500","0.090*0.005*0.500*0.438*0.333*0.750*0.167*0.375*0.500*0.481*0.333*0.250*0.500",0.001,0.000,success
"clickbait 19 Pictures That Perfectly Sum Up Becoming An Adult","0.957*0.967*0.931*0.944*0.833*0.590*0.250*0.729*0.750","0.043*0.033*0.069*0.056*0.167*0.410*0.750*0.271*0.250",0.027,0.000,success
"clickbait Which Member Of BTS Are You","0.992*0.875*0.488*0.500*0.930*0.995","0.008*0.125*0.512*0.500*0.070*0.005",0.098,0.000,success
"clickbait 22 Super Annoying Things Every Woman Has To Deal With","0.967*0.500*0.833*0.978*0.983*0.423*0.797*0.519*0.083*0.645","0.033*0.500*0.167*0.022*0.017*0.577*0.203*0.481*0.917*0.355",0.002,0.000,success
"clickbait The 11 Types Of Kids We All Grew Up With","0.772*0.833*0.875*0.488*0.969*0.990*0.940*0.812*0.590*0.645","0.228*0.167*0.125*0.512*0.031*0.010*0.060*0.188*0.410*0.355",0.038,0.000,success
"clickbait Did This Event Happen In 2014 Or 2015","0.938*0.955*0.500*0.917*0.305*0.500*0.868*0.983","0.062*0.045*0.500*0.083*0.695*0.500*0.132*0.017",0.027,0.000,success
"clickbait Can You Match The Quote To The ""Full House"" Character","0.910*0.995*0.438*0.772*0.750*0.519*0.772*0.562*0.393*0.967","0.090*0.005*0.562*0.228*0.250*0.481*0.228*0.438*0.607*0.033",0.010,0.000,success
"clickbait 26 Pictures That Prove Cats Are Actually Assholes","0.625*0.967*0.931*0.906*0.833*0.930*0.990*0.500","0.375*0.033*0.069*0.094*0.167*0.070*0.010*0.500",0.098,0.000,success
"clickbait We Need To Talk About Gigi Hadid For Like 10 Seconds","0.990*0.952*0.519*0.750*0.854*0.500*0.500*0.434*0.891*0.722*0.750","0.010*0.048*0.481*0.250*0.146*0.500*0.500*0.566*0.109*0.278*0.250",0.008,0.000,success
"clickbait The New ""Suicide Squad"" Cast As Iconic Animated Characters","0.772*0.351*0.083*0.833*0.929*0.240*0.875*0.500*0.955","0.228*0.649*0.917*0.167*0.071*0.760*0.125*0.500*0.045",0.001,0.000,success
"clickbait 22 Brutally Honest Confessions From A Bra Fitter","0.967*0.500*0.917*0.944*0.589*0.667*0.500*0.500","0.033*0.500*0.083*0.056*0.411*0.333*0.500*0.500",0.021,0.000,success
"clickbait 19 Hilarious Disney Posts That Totally Nailed It","0.957*0.967*0.944*0.643*0.931*0.929*0.750*0.661","0.043*0.033*0.056*0.357*0.069*0.071*0.250*0.339",0.120,0.000,success
"clickbait What Disney Home Should You Live In","0.981*0.944*0.250*0.969*0.995*0.750*0.305","0.019*0.056*0.750*0.031*0.005*0.250*0.695",0.026,0.000,success
"clickbait 18 Ridiculously Easy Ways To Be Better At Working Out","0.922*0.875*0.958*0.967*0.519*0.704*0.955*0.309*0.875*0.750","0.078*0.125*0.042*0.033*0.481*0.296*0.045*0.691*0.125*0.250",0.026,0.000,success
"clickbait Do You Know The Lyrics To ""Hello"" By Adele","0.975*0.995*0.971*0.772*0.958*0.519*0.833*0.323*0.900","0.025*0.005*0.029*0.228*0.042*0.481*0.167*0.677*0.100",0.044,0.000,success
"clickbait 27 Times Jim And Dwight Were Perfect Frenemies On ""The Office""","0.868*0.912*0.500*0.610*0.250*0.897*0.950*0.500*0.519*0.772*0.375","0.132*0.087*0.500*0.390*0.750*0.103*0.050*0.500*0.481*0.228*0.625",0.002,0.000,success
"clickbait When You're Bored AF","0.946*0.978*0.500*0.958","0.054*0.022*0.500*0.042",0.222,0.000,success
"clickbait Ariana Grande Flawlessly Shut Down Sexist Comments In A Radio Interview","0.750*0.750*0.500*0.583*0.300*0.750*0.625*0.305*0.667*0.125*0.500","0.250*0.250*0.500*0.417*0.700*0.250*0.375*0.695*0.333*0.875*0.500",0.000,0.000,success
"clickbait New Year's Eve Underwear Traditions Around The World","0.351*0.900*0.833*0.500*0.500*0.500*0.772*0.500","0.649*0.100*0.167*0.500*0.500*0.500*0.228*0.500",0.006,0.000,success
"clickbait 21 Beautiful And Unexpected Bridesmaid Dress Colors","0.966*0.929*0.610*0.625*0.500*0.929*0.900","0.034*0.071*0.390*0.375*0.500*0.071*0.100",0.071,0.000,success
"clickbait Wendy Williams Spills The Tea On The Summer's Hot Gossip","0.500*0.750*0.500*0.772*0.250*0.519*0.772*0.500*0.955*0.875","0.500*0.250*0.500*0.228*0.750*0.481*0.228*0.500*0.045*0.125",0.003,0.000,success
"clickbait 16 Adorable Items That'll Bring Out Your Inner Leslie Knope","0.969*0.929*0.900*0.950*0.500*0.750*0.984*0.500*0.833*0.500","0.031*0.071*0.100*0.050*0.500*0.250*0.016*0.500*0.167*0.500",0.030,0.000,success
"clickbait Helen Mirren Looked The Best She's Ever Looked Last Night","0.500*0.500*0.944*0.772*0.986*0.500*0.938*0.944*0.900*0.900","0.500*0.500*0.056*0.228*0.014*0.500*0.062*0.056*0.100*0.100",0.032,0.000,success
"clickbait These Professional Fitness Instructors Tried Boxing For The First Time","0.989*0.500*0.750*0.500*0.938*0.500*0.434*0.772*0.482*0.860","0.011*0.500*0.250*0.500*0.062*0.500*0.566*0.228*0.518*0.140",0.006,0.000,success
"clickbait 19 Products That Will Change Every Booze Lover's Life","0.957*0.812*0.931*0.929*0.750*0.983*0.875*0.500*0.859","0.043*0.188*0.069*0.071*0.250*0.017*0.125*0.500*0.141",0.093,0.000,success
"clickbait 18 Deliciously Filling Salads Guaranteed To Make You Hungry","0.922*0.750*0.750*0.500*0.917*0.519*0.991*0.995*0.500","0.078*0.250*0.250*0.500*0.083*0.481*0.009*0.005*0.500",0.030,0.000,success
"clickbait 21 Gifts To Give Yourself When Adulting Is Too Hard","0.966*0.938*0.519*0.786*0.875*0.946*0.500*0.761*0.935*0.750","0.034*0.062*0.481*0.214*0.125*0.054*0.500*0.239*0.065*0.250",0.041,0.000,success
"clickbait What's SO Great About YOUR Life","0.969*0.833*0.500*0.854*0.984*0.859","0.031*0.167*0.500*0.146*0.016*0.141",0.146,0.000,success
"clickbait 24 Facts About Lube You Should Really Know","0.886*0.900*0.854*0.750*0.995*0.969*0.978*0.971","0.114*0.100*0.146*0.250*0.005*0.031*0.022*0.029",0.234,0.000,success
"clickbait This Guy Ran A Marathon Shirtless With His Name On His Back And Got A Lot Of Attention","0.955*0.962*0.750*0.667*0.500*0.750*0.645*0.774*0.773*0.519*0.774*0.227*0.610*0.833*0.667*0.750*0.488*0.500","0.045*0.038*0.250*0.333*0.500*0.250*0.355*0.226*0.227*0.481*0.226*0.773*0.390*0.167*0.333*0.250*0.512*0.500",0.000,0.000,success
"clickbait This Is What Happens When You're A Black Girl Who Can't Dance","0.955*0.761*0.981*0.833*0.946*0.978*0.667*0.812*0.750*0.939*0.917*0.250","0.045*0.239*0.019*0.167*0.054*0.022*0.333*0.188*0.250*0.061*0.083*0.750",0.024,0.000,success
"clickbait Please Watch This Cat Balance A Q-Tip On His Tiny Little Nose","0.750*0.885*0.955*0.864*0.500*0.667*0.500*0.519*0.774*0.500*0.792*0.500","0.250*0.115*0.045*0.136*0.500*0.333*0.500*0.481*0.226*0.500*0.208*0.500",0.004,0.000,success
"clickbait What Is Your ""American Horror Story"" Porn Star Name","0.981*0.761*0.984*0.227*0.786*0.812*0.625*0.658*0.773","0.019*0.239*0.016*0.773*0.214*0.188*0.375*0.342*0.227",0.017,0.000,success
"clickbait A Student Body President Was Sent Home From School For Wearing This Outfit","0.667*0.550*0.591*0.021*0.810*0.700*0.250*0.589*0.500*0.434*0.500*0.955*0.833","0.333*0.450*0.409*0.979*0.190*0.300*0.750*0.411*0.500*0.566*0.500*0.045*0.167",0.000,0.000,success
"clickbait 10 Of The Strangest Compliments Ever Received","0.722*0.488*0.772*0.750*0.750*0.938*0.250","0.278*0.512*0.228*0.250*0.250*0.062*0.750",0.018,0.000,success
"clickbait 10 Mundane Things About Fall That Are Actually The Most Terrifying","0.722*0.500*0.978*0.854*0.750*0.931*0.930*0.990*0.772*0.950*0.875","0.278*0.500*0.022*0.146*0.250*0.069*0.070*0.010*0.228*0.050*0.125",0.062,0.000,success
"clickbait The Internet Is Trying To Find This Rockstar Masquerading As A Fruit Seller","0.772*0.611*0.761*0.900*0.519*0.938*0.955*0.500*0.500*0.240*0.667*0.750*0.500","0.228*0.389*0.239*0.100*0.481*0.062*0.045*0.500*0.500*0.760*0.333*0.250*0.500",0.001,0.000,success
"clickbait 22 Hysterical Tweets About Eating That Will Make You Laugh Out Loud Every Time","0.967*0.500*0.967*0.854*0.900*0.931*0.929*0.991*0.995*0.955*0.750*0.875*0.983*0.860","0.033*0.500*0.033*0.146*0.100*0.069*0.071*0.009*0.005*0.045*0.250*0.125*0.017*0.140",0.081,0.000,success
"clickbait Can You Pass This Really Tricky Spelling Test","0.910*0.995*0.500*0.955*0.978*0.500*0.500*0.676","0.090*0.005*0.500*0.045*0.022*0.500*0.500*0.324",0.036,0.000,success
"clickbait 14 People Share What It's Like To Be Divorced At A Young Age","0.786*0.946*0.500*0.981*0.958*0.891*0.519*0.704*0.500*0.309*0.667*0.300*0.292","0.214*0.054*0.500*0.019*0.042*0.109*0.481*0.296*0.500*0.691*0.333*0.700*0.708",0.001,0.000,success
"clickbait 11 Quotes From Harry Potter To Help You Cope With Loss","0.833*0.875*0.589*0.955*0.938*0.519*0.250*0.995*0.500*0.645*0.250","0.167*0.125*0.411*0.045*0.062*0.481*0.750*0.005*0.500*0.355*0.750",0.002,0.000,success
"clickbait 15 Things Only Super-Disciplined People Will Understand","0.940*0.978*0.921*0.500*0.946*0.929*0.975","0.060*0.022*0.079*0.500*0.054*0.071*0.025",0.182,0.000,success
"clickbait Tim Gunn Just Bashed The Kardashians","0.750*0.500*0.900*0.500*0.772*0.833","0.250*0.500*0.100*0.500*0.228*0.167",0.054,0.000,success
"clickbait How Romantic Was Your Proposal","0.954*0.833*0.810*0.984*0.500","0.046*0.167*0.190*0.016*0.500",0.159,0.000,success
"clickbait Teens Watched Classic Horror Films For The First Time And Their Reactions May Surprise You","0.125*0.750*0.583*0.786*0.750*0.434*0.772*0.482*0.860*0.610*0.798*0.833*0.300*0.750*0.995","0.875*0.250*0.417*0.214*0.250*0.566*0.228*0.518*0.140*0.390*0.202*0.167*0.700*0.250*0.005",0.000,0.000,success
